ID,TARGET
123360,3.053795e-01
123361,7.970028e-01
123363,2.086203e-01
123365,3.224477e-02
123370,4.705499e-01
123371,2.850346e-01
123373,2.683943e-01
123375,3.300313e-01
123376,1.299760e-01
123377,6.721364e-02
123379,1.860918e-01
123381,2.182155e-01
123382,2.357453e-01
123383,5.510839e-01
123385,1.883589e-01
123387,1.895001e-01
123389,1.382965e-01
123394,2.029193e-01
123398,5.591124e-01
123399,2.029063e-01
123400,4.663486e-01
123403,4.640738e-01
123404,1.500260e-01
123406,4.900904e-01
123409,1.764893e-02
123410,2.163717e-01
123411,1.466978e-01
123412,7.021292e-01
123414,5.806800e-01
123423,5.089593e-02
123424,5.518105e-01
123425,2.725286e-01
123426,1.383398e-01
123428,3.308675e-01
123429,4.661675e-01
123431,3.615817e-01
123433,3.442459e-01
123435,3.982170e-01
123438,8.882999e-01
123440,2.006525e-01
123443,2.157233e-01
123444,7.128305e-01
123446,7.751142e-01
123447,4.332790e-01
123448,4.706227e-01
123449,8.056443e-01
123450,1.382728e-01
123452,5.643755e-02
123453,2.029771e-01
123455,5.368263e-01
123456,1.499244e-01
123457,1.879758e-01
123459,4.666722e-01
123460,4.663720e-01
123461,1.504911e-01
123463,2.770335e-01
123464,8.332175e-02
123465,2.086266e-01
123467,1.381838e-01
123468,1.881973e-01
123469,5.809079e-01
123470,2.132590e-01
123473,1.483596e-01
123474,2.158215e-01
123480,7.673083e-01
123481,5.367828e-01
123483,5.526217e-01
123486,2.268943e-01
123491,1.224599e-01
123492,4.396600e-01
123495,1.263717e-01
123497,2.877279e-01
123502,3.479613e-01
123505,1.763464e-01
123506,4.663896e-01
123508,4.946597e-01
123509,4.956185e-01
123512,4.327040e-01
123513,4.718837e-01
123514,2.904741e-01
123515,7.379761e-01
123516,1.494441e-01
123519,5.523939e-01
123520,2.321246e-01
123521,3.570539e-01
123523,2.030185e-01
123524,4.148107e-01
123527,6.966530e-01
123528,7.532331e-01
123531,7.091734e-01
123538,4.249811e-01
123539,4.835262e-01
123545,7.984099e-01
123546,4.452043e-01
123548,1.665571e-01
123551,1.861073e-01
123552,2.958705e-01
123554,3.448004e-01
123555,4.663621e-01
123556,1.191342e-01
123557,3.789355e-01
123561,7.083193e-01
123563,1.003694e-01
123569,4.662190e-01
123570,7.634811e-01
123574,1.568202e-01
123575,4.663348e-01
123576,3.896094e-01
123581,7.196975e-01
123583,2.296067e-01
123584,3.982608e-01
123586,2.708421e-01
123588,4.658684e-01
123589,3.740092e-02
123591,4.663621e-01
123592,5.676874e-01
123593,7.797215e-01
123596,1.859393e-01
123597,2.193679e-01
123598,4.174762e-01
123599,2.925150e-01
123600,1.506878e-01
123601,2.891559e-01
123602,2.852251e-01
123603,2.182275e-01
123604,1.476293e-02
123605,1.928193e-01
123606,7.663577e-01
123607,4.662108e-01
123608,7.665839e-01
123610,1.382770e-01
123613,3.367078e-01
123614,2.007658e-01
123615,3.813306e-01
123618,4.779374e-01
123619,3.895920e-01
123623,2.339597e-01
123624,7.633768e-01
123625,2.222580e-01
123627,8.121498e-01
123628,4.286913e-01
123629,4.489148e-01
123630,2.493803e-01
123631,2.506627e-01
123632,5.809565e-01
123635,1.978894e-01
123636,5.916083e-01
123637,2.078101e-01
123638,2.485795e-01
123639,4.664250e-01
123641,5.802708e-01
123644,1.071699e-01
123646,5.507728e-01
123647,3.849213e-01
123651,3.028606e-01
123655,4.752000e-01
123658,4.658451e-01
123660,2.007806e-01
123663,2.207067e-02
123666,1.857279e-01
123667,2.328226e-01
123668,5.291140e-01
123669,4.050036e-01
123674,9.493473e-02
123677,3.293341e-02
123679,3.034429e-01
123681,1.991667e-01
123682,9.489531e-02
123683,1.414055e-01
123684,7.110730e-01
123686,2.414552e-01
123687,6.433526e-01
123689,8.001813e-01
123691,3.201630e-01
123692,8.484502e-01
123699,4.021717e-01
123700,1.884057e-01
123701,7.151182e-01
123704,2.604566e-01
123705,4.662190e-01
123706,2.530482e-01
123707,4.035154e-01
123709,6.364612e-01
123710,4.484575e-01
123711,5.716404e-01
123712,7.982774e-01
123713,5.807313e-01
123714,8.829119e-01
123716,2.321745e-01
123717,5.719409e-01
123718,3.353933e-01
123722,4.790111e-01
123724,2.778425e-01
123725,4.750626e-01
123728,4.905408e-01
123730,2.620521e-01
123731,1.884444e-01
123738,1.935114e-01
123740,7.973858e-01
123741,3.604540e-01
123742,4.661141e-01
123743,4.055646e-01
123746,5.632480e-01
123750,9.542297e-02
123752,4.706237e-01
123754,3.787804e-01
123756,3.663120e-01
123757,2.029723e-01
123760,2.027711e-01
123762,3.054061e-01
123763,5.151363e-01
123764,3.053012e-01
123766,2.950067e-01
123769,4.660935e-01
123772,2.472064e-01
123780,2.028598e-01
123783,2.854745e-01
123785,3.864931e-01
123787,2.340741e-01
123789,4.902064e-01
123790,4.662249e-01
123791,7.983839e-01
123792,5.585735e-01
123793,4.786197e-01
123797,6.419021e-01
123798,2.273763e-01
123800,2.621678e-01
123801,4.901256e-01
123802,4.019389e-01
123803,3.867725e-01
123804,5.516439e-01
123806,3.667294e-01
123813,2.357263e-01
123814,5.138442e-01
123815,5.039563e-01
123819,4.662190e-01
123820,1.884059e-01
123822,1.984557e-01
123823,1.893537e-01
123824,5.482771e-01
123825,8.773437e-01
123826,4.664555e-01
123827,4.888940e-01
123830,4.187739e-01
123831,4.603654e-01
123833,5.592443e-01
123836,2.778360e-01
123842,1.894302e-01
123844,1.530196e-01
123846,5.556550e-01
123847,5.138070e-01
123849,2.793197e-01
123853,1.884869e-01
123857,2.985470e-01
123859,5.587646e-01
123860,1.766488e-02
123861,4.660105e-01
123862,1.475569e-01
123866,2.179146e-01
123867,2.778751e-01
123868,6.786719e-01
123869,2.860075e-02
123870,1.483637e-02
123872,4.656597e-01
123874,2.444171e-01
123875,7.879165e-01
123877,4.020702e-01
123880,3.415329e-01
123881,8.336902e-01
123883,8.778224e-01
123884,2.468844e-01
123887,2.506345e-01
123888,2.006764e-01
123889,3.635617e-01
123890,2.778082e-01
123895,2.831463e-01
123897,1.860424e-01
123898,6.875485e-01
123899,4.921736e-01
123900,4.870084e-01
123902,4.147910e-01
123903,2.284909e-01
123904,2.318668e-01
123906,9.495396e-02
123907,2.697576e-01
123908,1.890444e-01
123909,7.242567e-01
123911,2.462051e-01
123913,9.751896e-02
123916,1.036113e-01
123917,4.065364e-01
123918,2.375435e-01
123919,2.563018e-01
123920,6.411688e-01
123921,2.339544e-01
123926,2.785901e-01
123927,2.443664e-01
123928,5.855649e-01
123931,2.341119e-01
123932,9.398365e-01
123935,3.108490e-01
123938,5.565497e-01
123939,3.015631e-01
123940,8.641486e-01
123943,1.884891e-01
123944,7.894053e-01
123945,4.659697e-01
123949,7.888650e-01
123950,2.571400e-01
123952,4.034379e-01
123953,1.319786e-01
123954,2.061121e-01
123955,7.125104e-01
123959,8.700291e-02
123960,2.777636e-01
123966,5.512544e-01
123967,2.897866e-01
123971,8.309244e-01
123972,1.894406e-01
123975,7.954046e-02
123977,2.218321e-01
123978,4.662008e-01
123979,1.474455e-01
123980,1.179422e-01
123981,7.073231e-01
123982,1.884676e-01
123987,2.105367e-01
123988,2.125646e-01
123989,1.093362e-01
123991,1.860014e-01
123993,7.089903e-01
123995,2.181890e-01
123996,7.255483e-01
123998,4.661390e-01
123999,5.069243e-01
124001,7.084923e-01
124002,8.363484e-01
124004,1.894671e-01
124005,1.755020e-01
124007,4.364523e-01
124008,2.939206e-01
124010,2.444633e-01
124012,4.698374e-01
124013,6.217457e-01
124015,4.277495e-01
124017,5.590185e-01
124023,2.267912e-01
124025,4.663935e-01
124026,4.901219e-01
124027,2.505192e-01
124028,4.663607e-01
124029,7.253820e-01
124030,7.416978e-01
124032,4.656071e-01
124033,8.745767e-02
124035,4.925279e-01
124036,2.883467e-01
124040,3.604688e-01
124049,7.585716e-01
124052,2.473115e-01
124055,2.627897e-01
124056,4.663385e-01
124057,6.819092e-01
124059,1.883616e-01
124060,6.286979e-01
124063,1.857875e-01
124064,8.426409e-01
124065,2.445417e-02
124072,7.243050e-01
124073,6.001449e-01
124074,4.671522e-01
124078,9.560337e-02
124079,8.303425e-01
124081,4.818407e-01
124083,1.884058e-01
124084,4.955763e-01
124085,6.186693e-01
124087,2.490593e-01
124088,5.101464e-01
124089,7.857218e-01
124090,5.135650e-01
124094,8.420287e-01
124095,7.406567e-01
124096,5.466898e-01
124097,1.400809e-01
124098,1.884358e-01
124099,2.819599e-01
124103,4.879724e-01
124105,3.764765e-01
124106,1.639567e-01
124108,1.587672e-01
124110,4.659978e-01
124111,1.643408e-01
124114,3.033268e-01
124115,8.882546e-01
124117,2.873498e-01
124118,2.006931e-01
124119,4.655021e-01
124121,2.843978e-01
124125,1.885658e-01
124127,1.892782e-01
124129,3.698125e-01
124133,5.175596e-01
124134,3.509278e-01
124136,1.884292e-01
124137,2.020521e-01
124138,6.843855e-02
124139,2.103839e-01
124147,2.028861e-01
124148,2.160532e-01
124150,1.607516e-01
124151,3.035298e-01
124153,4.609742e-01
124155,3.151570e-01
124157,3.488600e-01
124158,3.596982e-01
124159,1.486284e-01
124160,1.922121e-01
124162,4.897296e-01
124163,5.512346e-01
124164,6.487806e-01
124165,3.906516e-01
124167,4.901239e-01
124168,6.411602e-01
124170,2.877788e-01
124172,4.659853e-01
124178,4.675836e-01
124180,1.879618e-01
124181,6.607904e-01
124183,7.925719e-01
124184,5.468804e-01
124185,2.035611e-01
124187,2.194658e-01
124188,4.986098e-01
124191,7.635553e-01
124192,2.621516e-01
124194,4.599195e-01
124196,6.689388e-01
124198,2.500288e-01
124199,3.031427e-01
124200,4.660371e-01
124201,9.307906e-01
124202,2.677515e-01
124203,2.339503e-01
124204,3.980960e-01
124205,6.535125e-01
124207,3.921213e-02
124209,2.339598e-01
124213,2.181265e-01
124214,2.161509e-01
124215,2.505640e-01
124216,3.544242e-01
124217,2.321744e-01
124219,4.697288e-01
124222,5.592061e-01
124224,6.104317e-01
124225,8.297088e-01
124226,7.958970e-01
124231,4.657944e-01
124232,3.712612e-01
124233,4.660845e-01
124237,3.692586e-01
124238,4.937284e-01
124240,1.885206e-01
124247,6.512770e-01
124248,4.900904e-01
124250,1.515601e-01
124252,4.661178e-01
124255,4.663200e-01
124256,1.058881e-01
124258,8.215842e-01
124259,1.885392e-01
124261,7.897492e-01
124263,1.884234e-01
124265,2.272689e-01
124266,5.590185e-01
124268,8.592909e-01
124269,6.937016e-01
124274,1.884027e-01
124275,7.801330e-01
124276,1.885442e-01
124277,1.131543e-01
124278,2.676903e-01
124280,2.341259e-01
124283,3.442791e-01
124284,1.952963e-01
124286,1.858359e-01
124288,2.504785e-01
124289,2.028861e-01
124291,1.859569e-01
124292,4.662190e-01
124294,5.122969e-01
124295,2.675868e-01
124296,2.723145e-01
124297,7.371134e-01
124298,7.600964e-01
124303,4.174392e-01
124305,3.945434e-01
124306,3.221815e-01
124307,4.662501e-01
124308,2.341298e-01
124314,5.594953e-01
124315,6.411396e-01
124317,2.092936e-01
124321,3.577557e-01
124322,1.290106e-01
124325,4.662383e-01
124327,4.095102e-01
124328,7.287034e-01
124329,6.219313e-01
124331,3.219552e-01
124332,4.663006e-01
124335,4.036268e-01
124336,9.900710e-02
124337,2.487520e-01
124339,1.962808e-01
124340,2.827561e-01
124341,2.635383e-01
124345,6.937740e-01
124349,9.704258e-02
124353,2.074287e-01
124354,1.911086e-01
124355,2.375289e-01
124356,7.794192e-01
124359,2.029301e-01
124360,2.181594e-01
124361,1.883816e-01
124362,5.221138e-01
124363,6.321922e-01
124365,5.130504e-01
124368,3.153207e-01
124369,8.484436e-01
124370,6.519999e-01
124371,1.413124e-01
124374,2.468313e-01
124375,5.684159e-01
124381,3.945488e-01
124382,4.120092e-01
124384,2.310638e-02
124385,5.363560e-01
124386,8.069411e-01
124387,4.661812e-01
124388,6.460460e-01
124393,6.532493e-01
124394,4.219786e-01
124396,2.181319e-01
124397,2.505280e-01
124398,6.935322e-01
124399,2.151675e-01
124400,6.651262e-01
124406,2.035549e-01
124407,6.588679e-01
124410,2.039074e-01
124411,1.885416e-01
124414,4.663685e-01
124416,8.772254e-01
124418,1.588145e-01
124421,2.780883e-01
124425,2.282694e-01
124426,2.183291e-02
124429,1.536827e-01
124430,4.663052e-01
124431,4.907457e-01
124434,5.366171e-01
124438,3.619872e-02
124439,2.028064e-01
124440,2.029951e-01
124444,4.661717e-01
124445,6.349952e-01
124446,4.658572e-01
124449,5.762590e-01
124450,1.714590e-01
124451,5.800795e-01
124455,4.661481e-01
124456,1.383871e-01
124457,4.034831e-01
124462,4.662077e-01
124464,5.366786e-01
124469,3.983289e-01
124470,1.946504e-01
124472,7.495738e-01
124473,6.787641e-01
124478,5.691904e-01
124479,7.442353e-01
124481,9.191935e-01
124482,9.344227e-01
124483,2.899998e-01
124486,5.366927e-01
124487,8.377574e-01
124491,1.621677e-01
124492,7.667725e-01
124493,8.042760e-01
124494,4.227794e-01
124497,4.662190e-01
124501,1.884058e-01
124502,2.334889e-01
124504,8.890391e-01
124505,3.440647e-01
124506,6.253746e-01
124508,2.541196e-01
124509,2.037783e-01
124512,2.007551e-01
124516,7.239662e-01
124517,4.661792e-01
124519,1.884257e-01
124520,2.490769e-01
124522,6.306273e-01
124527,8.049447e-02
124528,4.721938e-01
124529,2.443638e-01
124531,1.468142e-01
124533,1.475990e-01
124538,2.400560e-01
124539,8.894012e-01
124540,4.664263e-01
124541,4.706494e-01
124542,1.514604e-01
124544,1.467690e-01
124546,6.194270e-01
124549,5.565372e-01
124550,8.971040e-01
124552,2.354776e-01
124553,3.160360e-01
124555,1.885156e-01
124558,1.884057e-01
124559,2.030444e-01
124564,2.172408e-01
124565,1.860013e-01
124569,4.662190e-01
124570,1.467587e-01
124573,4.201156e-01
124575,4.702603e-01
124576,7.933964e-01
124577,5.388605e-01
124580,7.201449e-01
124581,1.968596e-01
124583,3.740261e-01
124585,4.662618e-01
124587,5.509688e-01
124588,4.662498e-01
124590,1.596048e-01
124591,1.467929e-01
124597,7.953524e-01
124598,2.952860e-01
124599,3.034896e-01
124600,8.426411e-01
124601,4.702524e-01
124602,2.041285e-01
124603,6.413688e-02
124604,3.092705e-01
124607,1.883445e-01
124609,2.449927e-01
124611,5.161807e-01
124612,9.024633e-01
124613,1.882069e-01
124619,4.064391e-01
124624,1.785922e-01
124625,2.160533e-01
124627,4.663018e-01
124629,7.701087e-01
124632,9.091961e-01
124633,2.039918e-01
124634,6.092598e-01
124636,2.418428e-01
124637,2.028525e-01
124639,5.751084e-01
124640,7.024467e-01
124643,8.521463e-01
124647,8.431181e-02
124649,1.884205e-01
124650,4.219795e-01
124651,1.943238e-01
124658,2.028861e-01
124661,1.468245e-01
124662,5.094908e-01
124668,2.030133e-01
124670,4.137701e-01
124672,5.591298e-01
124675,5.207771e-01
124677,4.900854e-01
124678,3.451929e-01
124685,5.517525e-01
124686,7.959607e-01
124687,5.364763e-01
124690,2.040436e-01
124691,7.381628e-01
124692,2.133798e-01
124693,2.621316e-01
124696,5.963791e-01
124697,2.053525e-01
124699,1.574880e-01
124702,4.664240e-01
124703,1.562662e-01
124704,8.045058e-01
124706,1.586254e-01
124708,5.516646e-01
124709,2.992248e-02
124710,7.201832e-01
124711,4.663750e-01
124712,5.262083e-01
124714,8.624750e-01
124721,1.326657e-01
124722,2.852709e-01
124723,5.590436e-01
124728,4.663085e-01
124729,1.989097e-01
124732,2.489724e-01
124733,1.475971e-01
124734,1.891182e-01
124735,3.667958e-01
124736,9.423040e-01
124738,1.884091e-01
124739,1.860571e-01
124741,5.760982e-01
124742,4.664562e-01
124744,6.900676e-01
124745,4.326131e-01
124746,3.219735e-01
124750,8.305309e-01
124751,2.029046e-01
124752,5.527659e-01
124755,1.333382e-01
124756,7.700755e-01
124758,5.199621e-01
124759,5.135924e-01
124765,2.937476e-01
124767,1.884256e-01
124768,5.861691e-01
124770,2.341253e-01
124771,3.575390e-01
124773,5.255395e-01
124780,1.912435e-01
124784,2.211415e-01
124788,2.160532e-01
124789,5.151034e-01
124790,6.368318e-01
124791,1.975647e-01
124794,2.178571e-01
124797,2.131915e-01
124799,4.664640e-01
124802,1.884862e-01
124803,2.750423e-01
124805,6.028160e-01
124806,4.207243e-01
124807,4.664221e-01
124808,4.898888e-01
124810,1.536565e-01
124813,4.116942e-01
124814,5.821483e-01
124818,9.576782e-02
124819,1.914188e-01
124825,6.017763e-01
124828,1.802491e-01
124829,1.474845e-01
124830,5.320467e-01
124834,3.045088e-01
124836,9.555955e-02
124841,4.662190e-01
124842,1.884058e-01
124843,3.494761e-01
124844,1.466462e-01
124847,3.213556e-01
124850,5.132320e-01
124851,1.382897e-01
124853,2.006079e-01
124855,4.743154e-01
124856,4.985800e-01
124859,2.555606e-01
124862,9.560036e-02
124865,2.320520e-01
124866,2.663605e-01
124868,5.556579e-01
124870,5.394126e-01
124873,4.985998e-01
124874,2.029958e-01
124875,2.571077e-01
124877,7.270669e-01
124878,9.572124e-02
124879,2.346140e-01
124883,2.621865e-01
124884,6.359929e-01
124885,3.955393e-02
124888,8.296037e-01
124892,4.664010e-01
124893,6.497878e-01
124894,4.221736e-01
124896,2.475156e-01
124902,3.612563e-01
124905,1.860415e-01
124906,2.443464e-01
124913,7.805156e-01
124914,3.728999e-01
124922,7.420083e-01
124923,3.074435e-01
124925,7.213571e-01
124926,4.661438e-01
124927,3.316546e-01
124928,4.980329e-01
124930,2.161066e-01
124932,4.707643e-01
124933,4.750078e-01
124934,2.042142e-01
124935,5.807375e-01
124938,2.180271e-01
124940,6.300117e-01
124941,2.551158e-01
124942,2.210621e-01
124943,1.499214e-01
124944,4.663712e-01
124949,1.860925e-01
124950,4.662167e-01
124951,6.375539e-01
124952,7.301030e-01
124954,8.425484e-01
124955,7.293868e-01
124957,3.304218e-01
124958,3.168577e-01
124964,3.421432e-01
124965,5.808995e-01
124966,1.467675e-01
124967,2.860780e-01
124968,3.352831e-01
124969,3.366389e-01
124970,1.659408e-01
124976,1.885367e-01
124977,8.028589e-01
124978,3.433094e-01
124981,2.029767e-01
124982,4.943315e-01
124983,1.476937e-01
124984,2.007425e-01
124985,7.510188e-01
124986,2.443779e-01
124988,8.569574e-01
124992,2.160536e-01
124993,2.293294e-01
124995,8.425487e-01
124996,1.636295e-01
125003,5.118213e-01
125005,6.493645e-01
125006,4.964710e-01
125008,2.675745e-01
125009,1.572763e-01
125010,4.950243e-01
125013,6.073774e-01
125014,5.274216e-01
125015,8.644273e-01
125017,5.365229e-01
125019,2.861820e-01
125025,2.028861e-01
125026,2.152987e-01
125027,2.029162e-01
125028,6.019202e-01
125029,6.217765e-01
125030,1.914393e-01
125033,8.484985e-01
125035,6.936168e-01
125036,2.351760e-01
125037,9.523849e-01
125039,5.046163e-01
125040,6.932843e-01
125044,1.894224e-01
125045,4.900904e-01
125046,5.133247e-01
125048,2.180056e-01
125049,2.007384e-01
125050,5.302961e-01
125051,8.745934e-01
125052,4.165479e-01
125053,4.664217e-01
125057,3.034682e-01
125060,3.372145e-01
125061,4.673288e-01
125062,1.885934e-01
125063,1.849150e-01
125064,4.956205e-01
125065,4.643930e-01
125066,2.620684e-01
125067,2.007054e-01
125068,4.664434e-01
125069,4.213280e-01
125070,9.948612e-02
125071,6.035266e-01
125074,2.143071e-01
125076,1.883889e-01
125077,2.039681e-01
125078,2.086194e-01
125079,2.841736e-01
125080,6.392646e-01
125083,5.518134e-01
125086,5.517517e-01
125088,5.136522e-01
125090,2.182174e-01
125093,6.411396e-01
125095,3.873113e-01
125098,6.595338e-01
125099,2.029961e-01
125101,6.534994e-01
125104,4.863739e-01
125106,6.146947e-01
125107,1.623685e-01
125108,7.910291e-01
125109,7.119993e-02
125111,5.808571e-01
125117,8.445988e-01
125118,3.068033e-01
125120,6.129708e-01
125121,1.727434e-01
125123,7.816453e-01
125124,1.409786e-01
125126,1.102356e-01
125127,7.635742e-01
125128,3.579712e-01
125129,2.542015e-01
125133,2.232371e-01
125136,4.663291e-01
125141,6.997846e-01
125142,2.160106e-01
125146,2.352379e-01
125148,3.665043e-01
125149,3.917171e-01
125150,6.936092e-01
125152,5.039911e-01
125153,2.350659e-01
125154,6.261328e-01
125156,5.177788e-01
125157,7.550804e-01
125161,1.884314e-01
125165,4.131882e-01
125168,2.029656e-01
125169,1.380532e-01
125170,6.018258e-01
125173,4.662190e-01
125174,3.994427e-01
125175,1.901816e-01
125180,1.947087e-01
125181,1.169748e-01
125182,2.776820e-01
125184,2.810798e-01
125187,3.598667e-01
125188,3.632366e-01
125189,1.383650e-01
125191,7.583442e-01
125194,9.237948e-01
125195,1.383158e-01
125197,7.636054e-01
125198,5.594209e-02
125201,2.029714e-01
125202,7.817541e-01
125205,1.347228e-01
125206,4.664364e-01
125208,5.631889e-01
125209,2.620540e-01
125211,4.893233e-01
125212,2.570091e-01
125214,2.161383e-01
125215,1.883642e-01
125216,1.882970e-01
125217,1.885735e-01
125218,2.341348e-01
125221,1.704135e-01
125224,5.914919e-01
125226,5.280006e-02
125229,8.446292e-01
125230,6.015303e-01
125231,6.265560e-01
125232,1.706221e-01
125233,2.505528e-01
125234,2.778079e-01
125236,1.883608e-01
125237,5.384524e-01
125238,5.516407e-01
125240,2.490243e-01
125241,3.912423e-01
125245,6.668224e-01
125248,6.104759e-01
125249,3.029067e-01
125250,7.653268e-01
